no_dup_vae_all_valid smi: CCC(=O)Nc1cccc(C(=O)OCC(=O)c2cccs2)c1, no_dup_asinex_03_Feb_2022_valid smi: CCC(=O)Nc1cccc(C(=O)OCC(=O)c2cccs2)c1, tanimoto: 1.0, natoms: 22
no_dup_vae_all_valid smi: CCCN1C(=O)C(O)(CC(=O)c2ccc(C)cc2)c2ccccc12, no_dup_asinex_03_Feb_2022_valid smi: CCCN1C(=O)C(O)(CC(=O)c2ccc(C)cc2)c2ccccc12, tanimoto: 1.0, natoms: 24
no_dup_vae_all_valid smi: O=C(Nc1ccc(F)cc1F)c1nc2ncccn2n1, no_dup_asinex_03_Feb_2022_valid smi: O=C(Nc1ccc(F)cc1F)c1nc2ncccn2n1, tanimoto: 1.0, natoms: 20
no_dup_vae_all_valid smi: O=C(c1ccccc1)N1CCN(Cc2ccccc2)CC1, no_dup_asinex_03_Feb_2022_valid smi: O=C(c1ccccc1)N1CCN(Cc2ccccc2)CC1, tanimoto: 1.0, natoms: 21
no_dup_vae_all_valid smi: O=C(CSc1nnc(c2ccco2)n1Cc1ccco1)NC1CC1, no_dup_asinex_03_Feb_2022_valid smi: O=C(CSc1nnc(c2ccco2)n1Cc1ccco1)NC1CC1, tanimoto: 1.0, natoms: 24
no_dup_vae_all_valid smi: CS(=O)(=O)N(CC(=O)NC1CC1)c1ccc(F)cc1, no_dup_asinex_03_Feb_2022_valid smi: CS(=O)(=O)N(CC(=O)NC1CC1)c1ccc(F)cc1, tanimoto: 1.0, natoms: 19
no_dup_vae_all_valid smi: COC(=O)c1ccc(NC(=O)CCn2c(=O)oc3ccccc23)cc1, no_dup_asinex_03_Feb_2022_valid smi: COC(=O)c1ccc(NC(=O)CCn2c(=O)oc3ccccc23)cc1, tanimoto: 1.0, natoms: 25
no_dup_vae_all_valid smi: O=C(CSc1cn[nH]n1)Nc1ccc(Cl)cc1, no_dup_asinex_03_Feb_2022_valid smi: O=C(CSc1cnn[nH]1)Nc1ccc(Cl)cc1, tanimoto: 1.0, natoms: 17
no_dup_vae_all_valid smi: COc1cc(C)c(Cl)cc1S(=O)(=O)NCc1ccccn1, no_dup_asinex_03_Feb_2022_valid smi: COc1cc(C)c(Cl)cc1S(=O)(=O)NCc1ccccn1, tanimoto: 1.0, natoms: 21
no_dup_vae_all_valid smi: CN(C)C(=O)CSc1nnc(c2cccs2)n1c1ccccc1, no_dup_asinex_03_Feb_2022_valid smi: CN(C)C(=O)CSc1nnc(c2cccs2)n1c1ccccc1, tanimoto: 1.0, natoms: 23
no_dup_vae_all_valid smi: CCCC(=O)Nc1ccc(S(=O)(=O)N2CCCCCC2)cc1, no_dup_asinex_03_Feb_2022_valid smi: CCCC(=O)Nc1ccc(S(=O)(=O)N2CCCCCC2)cc1, tanimoto: 1.0, natoms: 22
no_dup_vae_all_valid smi: CC1(C)CC(=O)c2cnc(NC(=O)c3cccc(Cl)c3)nc2C1, no_dup_asinex_03_Feb_2022_valid smi: CC1(C)CC(=O)c2cnc(NC(=O)c3cccc(Cl)c3)nc2C1, tanimoto: 1.0, natoms: 23
no_dup_vae_all_valid smi: CCOc1ccc(N2CC(C(=O)NCc3ccccc3)CC2=O)cc1, no_dup_asinex_03_Feb_2022_valid smi: CCOc1ccc(N2CC(C(=O)NCc3ccccc3)CC2=O)cc1, tanimoto: 1.0, natoms: 25
no_dup_vae_all_valid smi: COc1ccc(n2nnnc2SCC(=O)NC(C)(C)C)cc1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(n2nnnc2SCC(=O)NC(C)(C)C)cc1, tanimoto: 1.0, natoms: 22
no_dup_vae_all_valid smi: O=C(Cc1ccc(F)cc1)Nc1nnc(C2CCCCC2)s1, no_dup_asinex_03_Feb_2022_valid smi: O=C(Cc1ccc(F)cc1)Nc1nnc(C2CCCCC2)s1, tanimoto: 1.0, natoms: 22
no_dup_vae_all_valid smi: COc1ccccc1NC(=O)c1ccc(NC(=O)c2ccco2)cc1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccccc1NC(=O)c1ccc(NC(=O)c2ccco2)cc1, tanimoto: 1.0, natoms: 25
no_dup_vae_all_valid smi: O=C(c1ccccc1)N1CCN(Cc2cccc(F)c2)CC1, no_dup_asinex_03_Feb_2022_valid smi: O=C(c1ccccc1)N1CCN(Cc2cccc(F)c2)CC1, tanimoto: 1.0, natoms: 22
no_dup_vae_all_valid smi: O=C(Cc1n[nH]c(=O)c2ccccc12)NCc1ccccc1, no_dup_asinex_03_Feb_2022_valid smi: O=C(Cc1n[nH]c(=O)c2ccccc12)NCc1ccccc1, tanimoto: 1.0, natoms: 22
no_dup_vae_all_valid smi: COc1ccc(CNc2nc3ccccc3s2)cc1OC, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(CNc2nc3ccccc3s2)cc1OC, tanimoto: 1.0, natoms: 21
no_dup_vae_all_valid smi: O=S(=O)(NCCN1CCOCC1)c1cccc(C(F)(F)F)c1, no_dup_asinex_03_Feb_2022_valid smi: O=S(=O)(NCCN1CCOCC1)c1cccc(C(F)(F)F)c1, tanimoto: 1.0, natoms: 22
no_dup_vae_all_valid smi: Cc1cc(C)nc(NC(=O)c2ccc(Cl)cc2Cl)n1, no_dup_asinex_03_Feb_2022_valid smi: Cc1cc(C)nc(NC(=O)c2ccc(Cl)cc2Cl)n1, tanimoto: 1.0, natoms: 19
no_dup_vae_all_valid smi: Cc1cnc(CC2COCCN(C(=O)c3cnn(C)c3)C2)cn1, no_dup_asinex_03_Feb_2022_valid smi: Cc1cnc(CC2COCCN(C(=O)c3cnn(C)c3)C2)cn1, tanimoto: 1.0, natoms: 23
no_dup_vae_all_valid smi: CCCCCSc1nc2c(c(=O)[nH]c(=O)n2C)n1C(C)C, no_dup_asinex_03_Feb_2022_valid smi: CCCCCSc1nc2c(c(=O)[nH]c(=O)n2C)n1C(C)C, tanimoto: 1.0, natoms: 21
no_dup_vae_all_valid smi: Cn1nc(C(=O)NCCc2ccccc2)c2ccccc2c1=O, no_dup_asinex_03_Feb_2022_valid smi: Cn1nc(C(=O)NCCc2ccccc2)c2ccccc2c1=O, tanimoto: 1.0, natoms: 23
no_dup_vae_all_valid smi: O=C(COc1ccc(Cl)cc1)NCc1ccccn1, no_dup_asinex_03_Feb_2022_valid smi: O=C(COc1ccc(Cl)cc1)NCc1ccccn1, tanimoto: 1.0, natoms: 19
no_dup_vae_all_valid smi: COc1ccc(c2nnc(SCC(=O)N3CCCC3)o2)cc1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(c2nnc(SCC(=O)N3CCCC3)o2)cc1, tanimoto: 1.0, natoms: 22
no_dup_vae_all_valid smi: CCOC(=O)c1oc2ccc(Br)cc2c1N, no_dup_asinex_03_Feb_2022_valid smi: CCOC(=O)c1oc2ccc(Br)cc2c1N, tanimoto: 1.0, natoms: 16
no_dup_vae_all_valid smi: C=CCNS(=O)(=O)c1ccc(OC)c(OC)c1, no_dup_asinex_03_Feb_2022_valid smi: C=CCNS(=O)(=O)c1ccc(OC)c(OC)c1, tanimoto: 1.0, natoms: 17
no_dup_vae_all_valid smi: COc1ccc(OCC(O)Cn2cnc3ccccc23)cc1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(OCC(O)Cn2cnc3ccccc23)cc1, tanimoto: 1.0, natoms: 22
no_dup_vae_all_valid smi: O=C(Nc1ccc(CN2CCOCC2)cc1)c1cccs1, no_dup_asinex_03_Feb_2022_valid smi: O=C(Nc1ccc(CN2CCOCC2)cc1)c1cccs1, tanimoto: 1.0, natoms: 21
no_dup_vae_all_valid smi: CCCCNc1nc2c(c(=O)n(C)c(=O)n2C)n1C, no_dup_asinex_03_Feb_2022_valid smi: CCCCNc1nc2c(c(=O)n(C)c(=O)n2C)n1C, tanimoto: 1.0, natoms: 19
no_dup_vae_all_valid smi: CC(C)NC(=O)CN1C(=O)c2cccc3cccc1c23, no_dup_asinex_03_Feb_2022_valid smi: CC(C)NC(=O)CN1C(=O)c2cccc3cccc1c23, tanimoto: 1.0, natoms: 20
no_dup_vae_all_valid smi: Cn1c(=O)oc2cc(S(=O)(=O)N3CCOCC3)ccc12, no_dup_asinex_03_Feb_2022_valid smi: Cn1c(=O)oc2cc(S(=O)(=O)N3CCOCC3)ccc12, tanimoto: 1.0, natoms: 20
no_dup_vae_all_valid smi: COc1ccc(CCNC(=O)c2ccccc2Cl)cc1OC, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(CCNC(=O)c2ccccc2Cl)cc1OC, tanimoto: 1.0, natoms: 22
no_dup_vae_all_valid smi: O=C(NCc1ccco1)c1cccc(Br)c1, no_dup_asinex_03_Feb_2022_valid smi: O=C(NCc1ccco1)c1cccc(Br)c1, tanimoto: 1.0, natoms: 16
no_dup_vae_all_valid smi: Cc1ccc(OC(C)C(=O)Nc2ccc3c(c2)OCCO3)cc1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(OC(C)C(=O)Nc2ccc3c(c2)OCCO3)cc1, tanimoto: 1.0, natoms: 23
no_dup_vae_all_valid smi: Cn1c(=O)c2c(ncn2Cc2ccc(F)cc2Cl)n(C)c1=O, no_dup_asinex_03_Feb_2022_valid smi: Cn1c(=O)c2c(ncn2Cc2ccc(F)cc2Cl)n(C)c1=O, tanimoto: 1.0, natoms: 22
no_dup_vae_all_valid smi: Cc1sc(NC(=O)c2ccccc2F)c(C#N)c1C, no_dup_asinex_03_Feb_2022_valid smi: Cc1sc(NC(=O)c2ccccc2F)c(C#N)c1C, tanimoto: 1.0, natoms: 19
no_dup_vae_all_valid smi: Cc1ccc(c2ccc(OCC(=O)N3CCOCC3)cc2)cc1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(c2ccc(OCC(=O)N3CCOCC3)cc2)cc1, tanimoto: 1.0, natoms: 23
no_dup_vae_all_valid smi: CCc1c(C)nc(N)n2c(SCC(=O)Nc3ccccc3)nnc12, no_dup_asinex_03_Feb_2022_valid smi: CCc1c(C)nc(N)n2c(SCC(=O)Nc3ccccc3)nnc12, tanimoto: 1.0, natoms: 24
no_dup_vae_all_valid smi: CC(=O)Nc1ccc2nc(SCC(=O)NC3CCCCC3)sc2c1, no_dup_asinex_03_Feb_2022_valid smi: CC(=O)Nc1ccc2nc(SCC(=O)NC3CCCCC3)sc2c1, tanimoto: 1.0, natoms: 24
no_dup_vae_all_valid smi: COCC(=O)Nc1nc2c(s1)C(=O)CC(C)(C)C2, no_dup_asinex_03_Feb_2022_valid smi: COCC(=O)Nc1nc2c(s1)C(=O)CC(C)(C)C2, tanimoto: 1.0, natoms: 18
no_dup_vae_all_valid smi: CCc1ccc(NC(=O)C2Cc3ccccc3C(=O)O2)cc1, no_dup_asinex_03_Feb_2022_valid smi: CCc1ccc(NC(=O)C2Cc3ccccc3C(=O)O2)cc1, tanimoto: 1.0, natoms: 22
no_dup_vae_all_valid smi: Cc1ccc(NC(=O)CSc2nnnn2C)cc1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(NC(=O)CSc2nnnn2C)cc1, tanimoto: 1.0, natoms: 18
no_dup_vae_all_valid smi: COc1ccc(C2CCCCCN2C(=O)c2ccncc2)cc1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(C2CCCCCN2C(=O)c2ccncc2)cc1, tanimoto: 1.0, natoms: 23
no_dup_vae_all_valid smi: Nc1ccc(S(=O)(=O)c2ccc(Cl)cc2)cc1, no_dup_asinex_03_Feb_2022_valid smi: Nc1ccc(S(=O)(=O)c2ccc(Cl)cc2)cc1, tanimoto: 1.0, natoms: 17
no_dup_vae_all_valid smi: CCOC(=O)c1cc(C#N)c(SCC#N)nc1C, no_dup_asinex_03_Feb_2022_valid smi: CCOC(=O)c1cc(C#N)c(SCC#N)nc1C, tanimoto: 1.0, natoms: 18
no_dup_vae_all_valid smi: CCC(C)NC(=O)Cn1nc(c2cccs2)ccc1=O, no_dup_asinex_03_Feb_2022_valid smi: CCC(C)NC(=O)Cn1nc(c2cccs2)ccc1=O, tanimoto: 1.0, natoms: 20
no_dup_vae_all_valid smi: COCCNc1c(c2ccc(F)cc2)nc2cnccn12, no_dup_asinex_03_Feb_2022_valid smi: COCCNc1c(c2ccc(F)cc2)nc2cnccn12, tanimoto: 1.0, natoms: 21
no_dup_vae_all_valid smi: O=C(NCC1CCC1)c1ccc(n2cccn2)nc1, no_dup_asinex_03_Feb_2022_valid smi: O=C(NCC1CCC1)c1ccc(n2cccn2)nc1, tanimoto: 1.0, natoms: 19
no_dup_vae_all_valid smi: O=S(=O)(c1cccc(F)c1)N1CCc2ccccc2C1, no_dup_asinex_03_Feb_2022_valid smi: O=S(=O)(c1cccc(F)c1)N1CCc2ccccc2C1, tanimoto: 1.0, natoms: 20
no_dup_vae_all_valid smi: NC(=O)c1c(NC(=O)c2cccs2)sc2c1CCCC2, no_dup_asinex_03_Feb_2022_valid smi: NC(=O)c1c(NC(=O)c2cccs2)sc2c1CCCC2, tanimoto: 1.0, natoms: 20
no_dup_vae_all_valid smi: O=C(CSc1ccccc1)NCc1ccco1, no_dup_asinex_03_Feb_2022_valid smi: O=C(CSc1ccccc1)NCc1ccco1, tanimoto: 1.0, natoms: 17
no_dup_vae_all_valid smi: COc1ccc(C(=O)Nc2ccc3oc(=O)ccc3c2)cc1OC, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(C(=O)Nc2ccc3oc(=O)ccc3c2)cc1OC, tanimoto: 1.0, natoms: 24
no_dup_vae_all_valid smi: Cc1cc2c(cc(C(=O)OCC(=O)NC3CCCC3)n2C)s1, no_dup_asinex_03_Feb_2022_valid smi: Cc1cc2c(cc(C(=O)OCC(=O)NC3CCCC3)n2C)s1, tanimoto: 1.0, natoms: 22
no_dup_vae_all_valid smi: O=C(NCc1cccnc1)c1cc(Cl)ccc1Cl, no_dup_asinex_03_Feb_2022_valid smi: O=C(NCc1cccnc1)c1cc(Cl)ccc1Cl, tanimoto: 1.0, natoms: 18
no_dup_vae_all_valid smi: Cc1cc(C)n(c2nc3c(c(=O)n(Cc4ccccc4)c(=O)n3C)n2C)n1, no_dup_asinex_03_Feb_2022_valid smi: Cc1cc(C)n(c2nc3c(c(=O)n(Cc4ccccc4)c(=O)n3C)n2C)n1, tanimoto: 1.0, natoms: 27
no_dup_vae_all_valid smi: COc1ccc(Br)cc1S(=O)(=O)N1CCOCC1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(Br)cc1S(=O)(=O)N1CCOCC1, tanimoto: 1.0, natoms: 18
no_dup_vae_all_valid smi: Cc1nc2ccc(NC(=O)c3cc(=O)n(C)c(=O)n3C)cc2s1, no_dup_asinex_03_Feb_2022_valid smi: Cc1nc2ccc(NC(=O)c3cc(=O)n(C)c(=O)n3C)cc2s1, tanimoto: 1.0, natoms: 23
no_dup_vae_all_valid smi: Cc1cccc(C)c1NC(=O)Cn1c(=O)oc2ccccc12, no_dup_asinex_03_Feb_2022_valid smi: Cc1cccc(C)c1NC(=O)Cn1c(=O)oc2ccccc12, tanimoto: 1.0, natoms: 22
no_dup_vae_all_valid smi: O=C(Nc1nnc(c2cccnc2)s1)c1cccc(Cl)c1, no_dup_asinex_03_Feb_2022_valid smi: O=C(Nc1nnc(c2cccnc2)s1)c1cccc(Cl)c1, tanimoto: 1.0, natoms: 21
no_dup_vae_all_valid smi: CCN(Cc1ccccc1)C(=O)COc1ccccc1, no_dup_asinex_03_Feb_2022_valid smi: CCN(Cc1ccccc1)C(=O)COc1ccccc1, tanimoto: 1.0, natoms: 20
no_dup_vae_all_valid smi: O=C(COC(=O)c1ccccc1)Nc1ccc2c(c1)OCO2, no_dup_asinex_03_Feb_2022_valid smi: O=C(COC(=O)c1ccccc1)Nc1ccc2c(c1)OCO2, tanimoto: 1.0, natoms: 22
no_dup_vae_all_valid smi: COc1ccc(C)cc1S(=O)(=O)n1nc(C)cc1C, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(C)cc1S(=O)(=O)n1nc(C)cc1C, tanimoto: 1.0, natoms: 19
no_dup_vae_all_valid smi: CC1CCN(C(=O)CN(C)S(=O)(=O)c2ccc(F)cc2)CC1, no_dup_asinex_03_Feb_2022_valid smi: CC1CCN(C(=O)CN(C)S(=O)(=O)c2ccc(F)cc2)CC1, tanimoto: 1.0, natoms: 22
no_dup_vae_all_valid smi: CSc1nsc(SCC(=O)N2CCCCC2)n1, no_dup_asinex_03_Feb_2022_valid smi: CSc1nsc(SCC(=O)N2CCCCC2)n1, tanimoto: 1.0, natoms: 17
no_dup_vae_all_valid smi: CCOCC(=O)Nc1nnc(Cc2ccccc2)s1, no_dup_asinex_03_Feb_2022_valid smi: CCOCC(=O)Nc1nnc(Cc2ccccc2)s1, tanimoto: 1.0, natoms: 19
no_dup_vae_all_valid smi: NC(=O)C1CCN(S(=O)(=O)c2ccccc2F)CC1, no_dup_asinex_03_Feb_2022_valid smi: NC(=O)C1CCN(S(=O)(=O)c2ccccc2F)CC1, tanimoto: 1.0, natoms: 19
no_dup_vae_all_valid smi: O=S(=O)(Nc1ccncc1)c1cc(Cl)c(Cl)cc1Cl, no_dup_asinex_03_Feb_2022_valid smi: O=S(=O)(Nc1ccncc1)c1cc(Cl)c(Cl)cc1Cl, tanimoto: 1.0, natoms: 19
no_dup_vae_all_valid smi: CN1CCN(C(=O)CN(C2CCCCC2)S(=O)(=O)C)CC1, no_dup_asinex_03_Feb_2022_valid smi: CN1CCN(C(=O)CN(C2CCCCC2)S(=O)(=O)C)CC1, tanimoto: 1.0, natoms: 21
no_dup_vae_all_valid smi: O=C(Cn1nnc(c2ccccc2)n1)Nc1ccccc1, no_dup_asinex_03_Feb_2022_valid smi: O=C(Cn1nnc(c2ccccc2)n1)Nc1ccccc1, tanimoto: 1.0, natoms: 21
no_dup_vae_all_valid smi: CCCCn1c(SCC(=O)N)nc2ccccc2c1=O, no_dup_asinex_03_Feb_2022_valid smi: CCCCn1c(SCC(=O)N)nc2ccccc2c1=O, tanimoto: 1.0, natoms: 20
no_dup_vae_all_valid smi: CS(=O)(=O)N1CCN(c2nc3ccccc3s2)CC1, no_dup_asinex_03_Feb_2022_valid smi: CS(=O)(=O)N1CCN(c2nc3ccccc3s2)CC1, tanimoto: 1.0, natoms: 19
no_dup_vae_all_valid smi: CCOC(=O)c1sc2ncn(C(C)C(=O)OCC)c(=O)c2c1C, no_dup_asinex_03_Feb_2022_valid smi: CCOC(=O)c1sc2ncn(C(C)C(=O)OCC)c(=O)c2c1C, tanimoto: 1.0, natoms: 23
no_dup_vae_all_valid smi: COc1ccccc1NC(=O)CSc1nnc(c2ccccn2)o1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccccc1NC(=O)CSc1nnc(c2ccccn2)o1, tanimoto: 1.0, natoms: 24
no_dup_vae_all_valid smi: CCc1nnc(NC(=O)CSc2ccccn2)s1, no_dup_asinex_03_Feb_2022_valid smi: CCc1nnc(NC(=O)CSc2ccccn2)s1, tanimoto: 1.0, natoms: 18
no_dup_vae_all_valid smi: O=C(Nc1nnc(c2ccccc2)s1)c1ccco1, no_dup_asinex_03_Feb_2022_valid smi: O=C(Nc1nnc(c2ccccc2)s1)c1ccco1, tanimoto: 1.0, natoms: 19
no_dup_vae_all_valid smi: Cc1cccc(NC(=O)Cn2cnc3c2c(=O)n(C)c(=O)n3C)c1, no_dup_asinex_03_Feb_2022_valid smi: Cc1cccc(NC(=O)Cn2cnc3c2c(=O)n(C)c(=O)n3C)c1, tanimoto: 1.0, natoms: 24
no_dup_vae_all_valid smi: O=C(Nc1cnc2sccn2c1=O)c1ccccc1, no_dup_asinex_03_Feb_2022_valid smi: O=C(Nc1cnc2sccn2c1=O)c1ccccc1, tanimoto: 1.0, natoms: 19
no_dup_vae_all_valid smi: CCCc1nnc2sc(c3ccc(OC)c(OC)c3)nn12, no_dup_asinex_03_Feb_2022_valid smi: CCCc1nnc2sc(c3ccc(OC)c(OC)c3)nn12, tanimoto: 1.0, natoms: 21
no_dup_vae_all_valid smi: Cc1cccc(NC(=O)CSc2nnnn2C2CCCCC2)c1, no_dup_asinex_03_Feb_2022_valid smi: Cc1cccc(NC(=O)CSc2nnnn2C2CCCCC2)c1, tanimoto: 1.0, natoms: 23
no_dup_vae_all_valid smi: Cc1cccc(C(C)C)c1NC(=O)c1ccncc1, no_dup_asinex_03_Feb_2022_valid smi: Cc1cccc(C(C)C)c1NC(=O)c1ccncc1, tanimoto: 1.0, natoms: 19
no_dup_vae_all_valid smi: Cc1ccccc1NS(=O)(=O)c1cccs1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccccc1NS(=O)(=O)c1cccs1, tanimoto: 1.0, natoms: 16
no_dup_vae_all_valid smi: CN(Cc1ccccc1)C(=O)CN1C(=O)c2ccccc2S1(=O)=O, no_dup_asinex_03_Feb_2022_valid smi: CN(Cc1ccccc1)C(=O)CN1C(=O)c2ccccc2S1(=O)=O, tanimoto: 1.0, natoms: 24
no_dup_vae_all_valid smi: COc1ccc(N(C(C)C(=O)N2CCCCC2)S(=O)(=O)C)cc1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(N(C(C)C(=O)N2CCCCC2)S(=O)(=O)C)cc1, tanimoto: 1.0, natoms: 23
no_dup_vae_all_valid smi: COc1ccc(c2csc(NC(=O)c3ccccc3)n2)cc1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(c2csc(NC(=O)c3ccccc3)n2)cc1, tanimoto: 1.0, natoms: 22
no_dup_vae_all_valid smi: O=C(Nc1nc(c2ccc(Cl)cc2)cs1)C1CC1, no_dup_asinex_03_Feb_2022_valid smi: O=C(Nc1nc(c2ccc(Cl)cc2)cs1)C1CC1, tanimoto: 1.0, natoms: 18
no_dup_vae_all_valid smi: Cc1ccc(NS(=O)(=O)c2ccc3c(c2)OCCO3)c(C)c1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(NS(=O)(=O)c2ccc3c(c2)OCCO3)c(C)c1, tanimoto: 1.0, natoms: 22
no_dup_vae_all_valid smi: O=C(c1cccs1)N1CCc2c(nc(N3CCCC3)[nH]c2=O)C1, no_dup_asinex_03_Feb_2022_valid smi: O=C(c1cccs1)N1CCc2c(nc(N3CCCC3)[nH]c2=O)C1, tanimoto: 1.0, natoms: 23
no_dup_vae_all_valid smi: Cc1cc(NC(=O)C(C)C)ccc1NC(=O)c1ccco1, no_dup_asinex_03_Feb_2022_valid smi: Cc1cc(NC(=O)C(C)C)ccc1NC(=O)c1ccco1, tanimoto: 1.0, natoms: 21
no_dup_vae_all_valid smi: Cc1ccc(NC(=O)CSc2nnnn2c2cccc(F)c2)cc1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(NC(=O)CSc2nnnn2c2cccc(F)c2)cc1, tanimoto: 1.0, natoms: 24
no_dup_vae_all_valid smi: Cc1ccc2c(c1)N(CC(=O)N1CCC(C)CC1)C(=O)CO2, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc2c(c1)N(CC(=O)N1CCC(C)CC1)C(=O)CO2, tanimoto: 1.0, natoms: 22
no_dup_vae_all_valid smi: COC(=O)c1cn(CC(=O)Nc2ccccc2C)c2ccccc12, no_dup_asinex_03_Feb_2022_valid smi: COC(=O)c1cn(CC(=O)Nc2ccccc2C)c2ccccc12, tanimoto: 1.0, natoms: 24
no_dup_vae_all_valid smi: Cc1cccc(NC(=O)CSc2nnnn2C(C)C)n1, no_dup_asinex_03_Feb_2022_valid smi: Cc1cccc(NC(=O)CSc2nnnn2C(C)C)n1, tanimoto: 1.0, natoms: 20
no_dup_vae_all_valid smi: COCCOC(=O)C1=C(C)NC(=O)NC1c1ccc(OC)c(OC)c1, no_dup_asinex_03_Feb_2022_valid smi: COCCOC(=O)C1=C(C)NC(=O)NC1c1ccc(OC)c(OC)c1, tanimoto: 1.0, natoms: 25
no_dup_vae_all_valid smi: CS(=O)(=O)N1CCCC1c1ccnc(N)n1, no_dup_asinex_03_Feb_2022_valid smi: CS(=O)(=O)N1CCCC1c1ccnc(N)n1, tanimoto: 1.0, natoms: 16
no_dup_vae_all_valid smi: CC1CCCCC1NC(=O)COC(=O)c1ccccn1, no_dup_asinex_03_Feb_2022_valid smi: CC1CCCCC1NC(=O)COC(=O)c1ccccn1, tanimoto: 1.0, natoms: 20
no_dup_vae_all_valid smi: CCOc1ccc(Nc2c3c(nc4ncnn24)CCC3)cc1, no_dup_asinex_03_Feb_2022_valid smi: CCOc1ccc(Nc2c3c(nc4ncnn24)CCC3)cc1, tanimoto: 1.0, natoms: 22
no_dup_vae_all_valid smi: O=C(COC(=O)c1cnccn1)c1ccc(Cl)c(Cl)c1, no_dup_asinex_03_Feb_2022_valid smi: O=C(COC(=O)c1cnccn1)c1ccc(Cl)c(Cl)c1, tanimoto: 1.0, natoms: 20
no_dup_vae_all_valid smi: COCC(=O)N1CCCC1c1cccc(n2ccnc2C)n1, no_dup_asinex_03_Feb_2022_valid smi: COCC(=O)N1CCCC1c1cccc(n2ccnc2C)n1, tanimoto: 1.0, natoms: 22
no_dup_vae_all_valid smi: Cc1cccc(NC(=O)CSc2nnc(C)n2C)c1, no_dup_asinex_03_Feb_2022_valid smi: Cc1cccc(NC(=O)CSc2nnc(C)n2C)c1, tanimoto: 1.0, natoms: 19
no_dup_vae_all_valid smi: CCOc1ccc(C(=O)N2CCN(c3ccccc3)CC2)cc1, no_dup_asinex_03_Feb_2022_valid smi: CCOc1ccc(C(=O)N2CCN(c3ccccc3)CC2)cc1, tanimoto: 1.0, natoms: 23
no_dup_vae_all_valid smi: O=C(NCc1cccnc1)C12CC3CC(CC(C3)C1)C2, no_dup_asinex_03_Feb_2022_valid smi: O=C(NCc1cccnc1)C12CC3CC(CC(C3)C1)C2, tanimoto: 1.0, natoms: 20
no_dup_vae_all_valid smi: Cc1ccc(S(=O)(=O)n2ccnc2C)c(C)c1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(S(=O)(=O)n2ccnc2C)c(C)c1, tanimoto: 1.0, natoms: 17
no_dup_vae_all_valid smi: CCC(C)NC(=O)c1c(c2ccccc2Cl)noc1C, no_dup_asinex_03_Feb_2022_valid smi: CCC(C)NC(=O)c1c(c2ccccc2Cl)noc1C, tanimoto: 1.0, natoms: 20
no_dup_vae_all_valid smi: Cn1c(=O)c2c(ncn2CC(=O)Nc2nncs2)n(C)c1=O, no_dup_asinex_03_Feb_2022_valid smi: Cn1c(=O)c2c(ncn2CC(=O)Nc2nncs2)n(C)c1=O, tanimoto: 1.0, natoms: 22
no_dup_vae_all_valid smi: CNC(=O)c1cc(S(=O)(=O)NCc2ccco2)ccc1C, no_dup_asinex_03_Feb_2022_valid smi: CNC(=O)c1cc(S(=O)(=O)NCc2ccco2)ccc1C, tanimoto: 1.0, natoms: 21
no_dup_vae_all_valid smi: CC(=O)Nc1ccc(NS(=O)(=O)c2ccc(Cl)cc2)cc1, no_dup_asinex_03_Feb_2022_valid smi: CC(=O)Nc1ccc(NS(=O)(=O)c2ccc(Cl)cc2)cc1, tanimoto: 1.0, natoms: 21
no_dup_vae_all_valid smi: CCOc1ccc(NS(=O)(=O)c2ccc(NC(=O)C)cc2)cc1, no_dup_asinex_03_Feb_2022_valid smi: CCOc1ccc(NS(=O)(=O)c2ccc(NC(=O)C)cc2)cc1, tanimoto: 1.0, natoms: 23
no_dup_vae_all_valid smi: COCCCNC(=O)Cn1nc(c2ccc(Cl)cc2)ccc1=O, no_dup_asinex_03_Feb_2022_valid smi: COCCCNC(=O)Cn1nc(c2ccc(Cl)cc2)ccc1=O, tanimoto: 1.0, natoms: 23
